M,mc_repetitions,exact_set_size,exact_set_match_rate,probability_any_set_error,mean_jaccard_similarity,mean_symmetric_difference_size
10,200,1,0.585,0.41500000000000004,0.695,0.455
25,200,1,0.665,0.33499999999999996,0.8075,0.36
50,200,1,0.64,0.36,0.815,0.365
100,200,1,0.68,0.31999999999999995,0.84,0.32
250,200,1,0.775,0.22499999999999998,0.8875,0.225
500,200,1,0.81,0.18999999999999995,0.905,0.19
1000,200,1,0.815,0.18500000000000005,0.9075,0.185
2500,200,1,0.945,0.05500000000000005,0.9725,0.055
5000,200,1,0.995,0.0050000000000000044,0.9975,0.005
10000,200,1,1.0,0.0,1.0,0.0
